,id,z
2803,8b63b67722,646
2804,b3c53c57c0,486
2805,cdaa28bbd0,407
2806,1d8cfc6954,495
2807,93c17f9615,347
2808,a836cef588,677
2809,f0d68a2c3a,467
2810,566fce5ef6,537
2811,50fbd415fe,249
2812,af600f2a65,584
2813,545b319e46,516
2814,2b221fc0d7,229
2815,4711ddd4a2,300
2816,af7d70119d,756
2817,9ba360fe0d,200
2818,73621db013,724
2819,00707c7864,947
2820,0c16d79223,461
2821,c9a87ab2ab,311
2822,5270c3324f,439
2823,66148a9c70,369
2824,d5b1a635a9,469
2825,4d5bd7f272,475
2826,4400c5bac8,745
2827,738d7b7191,668
2828,b1a2903d1c,828
2829,1b279deb93,234
2830,df4275e6d3,800
2831,c4e9c0dda0,724
2832,eca8fc0255,616
2833,79ad96357c,659
2834,6d5bf5fde0,329
2835,3b6ed42600,586
2836,9840439edc,478
2837,fa44a921f8,381
2838,c5cc962173,557
2839,b332da5919,315
2840,5be84e4ce5,508
2841,3ae2766077,432
2842,403b12a81f,298
2843,c58b431079,604
2844,b7b64e2e3c,816
2845,48b74ccd0e,315
2846,919fdc4e34,344
2847,6db1a21e46,574
2848,c784560371,384
2849,eccb63f909,544
2850,572ffe9ec9,497
2851,2a9ff688e3,114
2852,ef18960bb3,684
2853,6ee68db123,272
2854,431012008f,353
2855,49174ccdd9,66
2856,9b77f7802e,645
2857,da1081e0ab,313
2858,97099ae7b2,108
2859,52da078de7,527
2860,cdaa2d3f02,188
2861,0e5e551d4c,584
2862,00b68675b4,764
2863,604dc2c69c,634
2864,00a9b78f49,114
2865,3c7ee1e49e,500
2866,7e9c4e3932,426
2867,b5821bfa07,922
2868,e953b8fb9d,935
2869,7cf3f7f133,779
2870,1c920e3604,150
2871,17b344c505,472
2872,e6d88fe842,418
2873,5f86057ba1,729
2874,4502ae73a4,761
2875,09be9b3f94,369
2876,26a5f0bd74,851
2877,6626ba484f,403
2878,ad34bc33ed,369
2879,73f4759351,828
2880,8011db07e4,450
2881,0c79f66275,225
2882,196b082463,523
2883,f7e09f79e1,549
2884,f29742cf45,139
2885,07707ab8b2,104
2886,44ae5edaad,605
2887,c1be8dcffe,386
2888,3c6ea4c16d,402
2889,3c01f5e5cf,716
2890,89b77fc82a,156
2891,5bc61454ef,502
2892,b3ad85e8a9,646
2893,2a6d18ab5d,397
2894,b586705391,650
2895,9d96a157ca,62
2896,7cf7445350,276
2897,be53c64363,502
2898,5c964e5765,463
2899,4f92b8d674,631
2900,41bbbc3c6a,783
2901,375a8da879,737
2902,8c498416aa,395
2903,ee71a6c72b,373
2904,4fe184616a,278
2905,763eecf967,275
2906,68a8521c79,337
2907,d78c366a0d,380
2908,d566980876,447
2909,fb2f5485c7,498
2910,d53dabc268,457
2911,adc6e14121,361
2912,039b7c2b74,558
2913,266496989f,553
2914,9bd349312c,846
2915,ff07b183f1,486
2916,1261de8951,675
2917,5b72ebcad6,337
2918,a233a60deb,217
2919,52114dcb14,437
2920,ec2a46ed6d,356
2921,8899e6ddee,542
2922,6bc1d1227c,256
2923,6afae09aa9,189
2924,e4a49040ed,477
2925,ef2ad4fbb3,783
2926,9388190e1d,664
2927,d8e410e039,187
2928,e7ceb8a1f0,444
2929,830b0c4dc7,579
2930,366dbb8cb4,694
2931,ee63fc4ac8,756
2932,18f73b05ae,424
2933,9652e27bdc,136
2934,24bb2d5239,452
2935,73053e4d03,630
2936,76695059e8,398
2937,f6c03c0af4,703
2938,f5ddab9cab,139
2939,f4ef003a58,355
2940,c1ab73f5b2,398
2941,2ab2a682bc,842
2942,c435b4f4f8,653
2943,947bd72542,657
2944,9f5029183b,56
2945,7570331dbb,390
2946,9f0d446457,555
2947,985c03d8c8,160
2948,575160ad14,480
2949,48c8b7dbfa,449
2950,f7234bb47d,394
2951,c02894016b,373
2952,5f15393348,471
2953,38a89c763c,732
2954,a688df9574,683
2955,0fa88fc811,259
2956,82dc840568,497
2957,c7407d87cb,343
2958,3af482b98c,334
2959,6b3c84dc5a,524
2960,0854a2336d,811
2961,eebb71c6e1,668
2962,6fe6f537f0,655
2963,c0b0e1782b,627
2964,94cf1a511f,608
2965,824ef90b9b,286
2966,64d1275e94,203
2967,c2171fde8a,530
2968,781b5a8baf,768
2969,b1d1f35104,457
2970,a15ac41235,276
2971,346b4c38aa,810
2972,88abaec3f3,489
2973,4a4573191e,622
2974,2d2b303e07,567
2975,dbaa50e4e8,292
2976,3cbbc5ed1d,522
2977,dc2600ff63,275
2978,97d34ed343,433
2979,175cf79569,847
2980,64310e0861,593
2981,66564cc507,815
2982,2dbcfec0b3,829
2983,56f72ef356,506
2984,e5fdeba224,397
2985,0736a1aa17,683
2986,ffa51f1bc4,934
2987,ff0d9d4f75,197
2988,5344ef1b33,627
2989,4eacd42b51,309
2990,984c93703e,548
2991,4820132bfc,673
2992,f214e16a78,389
2993,eb8d9a0d4a,358
2994,f93f231ea4,687
2995,70958cacd4,738
2996,6c81929afd,583
2997,a42a45b613,269
2998,c51ad843f1,732
2999,ccfd0dd652,727
3000,8db6e29dd8,541
3001,eb60c1763b,376
3002,c4f2855630,90
3003,9e457f2983,943
3004,3091d07dd9,363
3005,da7658f446,615
3006,dcd83e940b,891
3007,27f1c2b267,355
3008,21d8a7f563,318
3009,ed17b586e8,601
3010,28dc7e6de7,701
3011,b249094b5a,220
3012,cb2a2e89d3,318
3013,5f112087b7,638
3014,64c27a1dba,308
3015,27c28dd8be,616
3016,c19963fb19,456
3017,bbf8b15a50,704
3018,c3f7c12107,373
3019,c793818b13,585
3020,0aa92c32d3,396
3021,7b9fe6b1b3,545
3022,95775a9362,473
3023,15c043279f,368
3024,8f80ef62b2,849
3025,111f53e48f,721
3026,c236669b05,159
3027,ff28f29ea4,355
3028,188f970073,500
3029,3885101128,689
3030,747af0ae75,373
3031,2e482fb818,628
3032,04b529dd46,682
3033,e0939d3faa,509
3034,14525851f6,279
3035,80c17491af,277
3036,76fa8ec9a1,294
3037,36488934b7,635
3038,dfe93fbc63,693
3039,614dd9f857,663
3040,c43594084d,395
3041,a3b91acb96,684
3042,b8173c3664,532
3043,e1cbce6620,553
3044,7744768972,642
3045,ff0b6070b1,199
3046,03d1a4e518,427
3047,04d05430ab,512
3048,b7754e1aac,806
3049,848c3fb0b7,318
3050,4b1ad60300,546
3051,30e154843b,544
3052,3e44639703,292
3053,d6066d27a9,733
3054,c0188d737e,500
3055,ee4094ce85,473
3056,f099f5fecf,836
3057,bc2ae414f8,773
3058,494cc43525,141
3059,7c8c827799,696
3060,7616ccfb6a,845
3061,84ac54e5a8,818
3062,644e2688b3,416
3063,9f2ca5078b,604
3064,2b6f27a34d,340
3065,75907e6bb3,502
3066,b258011964,815
3067,d33fce2c44,549
3068,501b9807d2,349
3069,0d10332602,666
3070,225cbb9fef,300
3071,6d975190d4,331
3072,987eb16144,528
3073,fe7ecb6b3b,545
3074,1f5849be95,567
3075,fcb97ed460,431
3076,8e4e5f12f2,749
3077,b02595bf3e,469
3078,2165fa4ff9,109
3079,010082e36a,76
3080,5b841772e1,845
3081,0f5164a7c9,658
3082,a89e1ab744,140
3083,538befb2d5,815
3084,6301fc6be7,610
3085,20345ad292,319
3086,ff08bceaf5,151
3087,4454cf34a8,622
3088,2c27610d37,96
3089,e286e6d0fc,126
3090,3c0b4f4c0e,591
3091,61b8d3debd,595
3092,be331c9969,407
3093,6a0282da60,947
3094,94fc265d24,716
3095,ca4d17a4f2,486
3096,e5fb8e1029,386
3097,dd691e392a,412
3098,80bdc2584b,63
3099,04fdd70962,675
3100,75623af4a3,691
3101,aac2d24fd7,854
3102,9f7155bd98,138
3103,b30a514b50,816
3104,151a1098b1,590
3105,9e1719a077,823
3106,b04510ede2,674
3107,e4186029c2,133
3108,5cee7efb7a,753
3109,11dc566878,769
3110,fd36b0917a,472
3111,aa794b2756,826
3112,63b5f1676d,754
3113,afc247387c,812
3114,7844cbedaf,273
3115,e49ab753ed,704
3116,4fe35f1f53,289
3117,7fa98fc471,703
3118,1f0907fbef,278
3119,0f04ad5127,637
3120,20b02228c7,536
3121,61c5b61567,613
3122,53e739bf11,366
3123,28b3d997ce,174
3124,f6f5806e2a,835
3125,0035c56490,104
3126,6f40647181,846
3127,957100fe7a,665
3128,b38ee97247,440
3129,8be34cb1dc,804
3130,d18dec87b4,487
3131,508062c055,575
3132,661ee2a9b9,623
3133,0bcfa63f88,479
3134,2cd315fb22,544
3135,679b9fbf54,580
3136,91c3046e29,370
3137,4878809292,405
3138,aa4f0df151,681
3139,0dba013816,704
3140,e5e9e5fcff,661
3141,d129dd38da,527
3142,002124aa19,690
3143,c9454c6638,295
3144,256c00d426,406
3145,cb04c4c5a1,588
3146,a43ae84282,564
3147,bb40ad5b70,681
3148,eac66ccf10,97
3149,c54ccd9f94,573
3150,89272f179a,538
3151,dddf6d20bc,135
3152,fe5227d488,184
3153,4166f7db11,68
3154,362de7e871,766
3155,aaac9f9da2,377
3156,495962d062,422
3157,cee1ebd36d,763
3158,005855cd72,152
3159,a515cb395b,740
3160,2c6e23e219,447
3161,74312e8f3f,423
3162,a2c8d323cc,496
3163,b22bf3694c,375
3164,a5822773db,334
3165,b0dbde2430,488
3166,cb61601ea1,661
3167,ad513e2b36,429
3168,a0447d64e2,146
3169,fc8d512788,645
3170,e97a3a3e47,472
3171,0470c449ca,577
3172,33dd8c2bd2,446
3173,8fb440fbad,435
3174,553655c199,473
3175,e0e065b312,463
3176,b7f523db92,648
3177,43de4bb238,225
3178,2ae328c427,692
3179,95ba7bd510,560
3180,37949f5dd0,735
3181,5f78fdc4fb,448
3182,989778f18c,747
3183,f8aac62301,523
3184,d84535e5f6,509
3185,99e331e803,685
3186,198daefb7f,931
3187,a57f92a611,403
3188,b2789223d4,398
3189,73cabef9bd,238
3190,e974741e66,455
3191,0d1bf337ce,412
3192,52285f7cbf,696
3193,2858abba07,290
3194,579fb9fac7,267
3195,4957366c55,403
3196,c0390b37bf,642
3197,50006ac207,253
3198,10f949e0c3,578
3199,cc52462e9d,789
3200,22f1d9ba23,627
3201,1230d07385,159
3202,239b0528cf,415
3203,a310519345,133
3204,f4c0be9dbe,741
3205,7161ad1940,514
3206,4d9caf0bed,379
3207,2e10e5fdf0,167
3208,617af65d86,776
3209,15474a9e79,387
3210,2b420cf6f6,556
3211,bd83eb2721,546
3212,18c28327b4,471
3213,aa0dfcf8af,594
3214,d2bbf82139,753
3215,1926bbd7a9,834
3216,60d9423890,372
3217,06f467360f,940
3218,6d3bb1c3d6,520
3219,a2322778e0,541
3220,ca06942a59,154
3221,57b062d234,401
3222,6af3f7f682,571
3223,69a3b60b11,343
3224,d8e57f29b6,631
3225,1a279da1f9,797
3226,f8f3fa162f,624
3227,8245366dcf,505
3228,8e632c2239,583
3229,55689d22ea,719
3230,ce96b58bee,784
3231,b3a5061e67,303
3232,6959f9efff,532
3233,8e1a651214,451
3234,b4dd1f458f,192
3235,fe2daeb3c0,543
3236,b4a2b76dfe,608
3237,d2e5b43517,477
3238,fbb9e8c041,707
3239,afd7bcd985,735
3240,acf7bb62cc,136
3241,bee4d7241e,545
3242,90113ed6bc,124
3243,ef3d8acb5d,579
3244,fa0beb5007,725
3245,458c78660e,264
3246,d1ab12608e,333
3247,dfbf9cdc06,738
3248,ef0f75b1e1,476
3249,38cc48d708,69
3250,288c260e08,294
3251,6b8be32bca,873
3252,b4f8f7e136,422
3253,48da4541cc,724
3254,c6aaba4d7e,919
3255,e2d4588c65,833
3256,75f992ad8c,445
3257,631f8ac5aa,254
3258,e5265b3f94,256
3259,4d77975b6f,792
3260,b1221bb8d2,703
3261,8894588d5d,767
3262,2b3a5ae3ea,616
3263,bd48b27bd3,728
3264,bdcf0026d8,200
3265,0381cdf44e,545
3266,8cc037cd28,140
3267,d0c9e7f9c6,606
3268,f66b4e58d5,489
3269,34ee4db3e9,454
3270,d488ebc31b,597
3271,29d32c7561,233
3272,b4916183a5,456
3273,459275ed4f,597
3274,680ec6e447,512
3275,11bc27b01c,550
3276,68206e6536,631
3277,4bb0fd9591,687
3278,8d21f488a5,725
3279,21258b28bb,509
3280,69253f7efc,536
3281,023350c4e2,620
3282,0fac240905,652
3283,e694b95fa4,461
3284,27e33cfeed,504
3285,0e04f3f709,455
3286,73c97fc400,433
3287,18cd26bc05,415
3288,dcd5eaced7,521
3289,17e8052ff2,411
3290,56bb598a33,833
3291,c3feb6b712,462
3292,d5e72925d7,510
3293,b2d7e9d9b0,371
3294,e0bc3d5a16,491
3295,dd631e6569,96
3296,e01867ca71,598
3297,73d612a604,846
3298,f37a2afb5b,665
3299,38263b36df,488
3300,d27b85e7c0,648
3301,db4ad3e61e,536
3302,c7b2190636,840
3303,d953b0b60b,624
3304,f2597ddd76,778
3305,527f4c67b5,262
3306,dbc641e275,614
3307,ee308764e2,694
3308,c98b273ac9,713
3309,c9272c542f,185
3310,3823ddd8cf,644
3311,b2293c79c5,724
3312,fa63971218,170
3313,3c95ea6205,390
3314,a8336f8463,645
3315,02a3ec26b3,710
3316,e6e478cbc6,510
3317,743ccf6d5a,882
3318,f836b0746c,795
3319,4e70e4d96c,70
3320,29605d469a,85
3321,746abb2c3a,415
3322,d5d4ad6b25,744
3323,5c2a235f47,870
3324,119db9578b,187
3325,b72181a9d5,61
3326,1423eb65ce,170
3327,8995059b83,118
3328,c982bcdf9e,527
3329,5534b178f4,705
3330,9b5b0e60a1,539
3331,0893024db8,165
3332,fbc680b74f,490
3333,fcbe9ea985,312
3334,97a26ea163,807
3335,d54615afef,770
3336,3f0debff7e,577
3337,74d53376f9,689
3338,23823cad6c,732
3339,29603f9405,251
3340,d0190aaf62,752
3341,068f7a5267,628
3342,686e1f28fb,794
3343,cb040c0f89,295
3344,226ba1773b,425
3345,9c4fb66a3b,485
3346,6b6a7b9756,546
3347,b45dd34dfb,313
3348,6350e7b9ea,450
3349,4775e574dd,99
3350,f5bf21ccc3,347
3351,f2e6753aad,647
3352,95dc8f147e,594
3353,f53940cb48,436
3354,78d7865bde,409
3355,36c3c517ad,695
3356,68186883f1,343
3357,0a0cc52eca,338
3358,30f19c9e60,351
3359,54b1c1d5bd,274
3360,f9f779bc32,389
3361,0d12341d7c,645
3362,d21d09dd73,196
3363,7dd235711d,384
3364,c62cffd089,783
3365,598a044729,663
3366,15253b48f4,738
3367,80552d0e8f,516
3368,bcb40fa449,578
3369,776d73a00d,309
3370,9c90708fb3,519
3371,4b276b23ec,644
3372,b6e77d3212,374
3373,5cac2dde69,505
3374,0e437b51df,626
3375,1ccd0edac4,818
3376,d395e56a46,254
3377,17ea34c5d9,392
3378,189dcac15c,327
3379,d22a045c82,329
3380,2b80686da1,593
3381,750a9f8a03,548
3382,f20201155b,613
3383,3a23c0ad1f,712
3384,c773d84225,437
3385,73eb023f31,175
3386,afce0bd7dc,364
3387,89b6496f57,615
3388,a2976c4ec4,171
3389,3c16374ea3,453
3390,4a08951f0e,527
3391,58c2fb4293,392
3392,16fb21800b,869
3393,8306f847a0,771
3394,258b965292,483
3395,e36cafd036,354
3396,d2511dfca8,409
3397,8043caee17,550
3398,67f35d28b4,635
3399,9e46a3352e,254
3400,8a927a2c52,471
3401,d1cfe0c1f6,601
3402,5a69e74675,524
3403,86d92264a9,757
3404,085ef8448c,191
3405,5505f08449,849
3406,b6923d46ee,750
3407,d09f670a22,316
3408,34e956d7e8,541
3409,8399158374,554
3410,02b2e006c8,520
3411,d827064439,667
3412,953761165d,471
3413,4ff2ff620d,465
3414,b0a3baf70e,531
3415,b447288bcf,524
3416,29b017cb20,411
3417,22fe529e57,310
3418,6c9e7df548,572
3419,eaf3b0ec78,314
3420,85548b6982,659
3421,d59fe2fb62,802
3422,696d91b37e,145
3423,5f0b4e4389,818
3424,6868649862,501
3425,45406c9a5a,507
3426,83fdc47ff0,763
3427,9b6a41e977,344
3428,ce98269a83,457
3429,7dad1b3905,770
3430,74477df7f1,286
3431,663821acb8,638
3432,da5209aa13,619
3433,ead08fb62d,313
3434,6066dbfca9,475
3435,5e41dd0388,496
3436,35832ed326,282
3437,a609f4096e,310
3438,5377827ce2,393
3439,c52f664819,461
3440,c6a9583845,194
3441,c515bc227f,264
3442,6761377ad9,695
3443,c7f9a5ab36,622
3444,c0106cb856,829
3445,12b6c7311a,415
3446,0942db4eed,612
3447,87dcac9eea,747
3448,c95594456f,659
3449,fe0f94a2bc,475
3450,339e2d762e,569
3451,543e8ef480,632
3452,8beff4b809,449
3453,ab5e7b990d,873
3454,133e16f211,362
3455,06814a8ba4,770
3456,4bd2d2981c,604
3457,59dde43449,391
3458,d169f9f991,570
3459,51adcb4fd1,223
3460,4a82c89850,475
3461,d078c2ee8a,263
3462,48f502aaca,645
3463,e60e1201f5,655
3464,98bc73660f,316
3465,afd984cece,584
3466,2480b2ea50,276
3467,195f997af2,617
3468,c19e72fb1f,419
3469,82bc39d826,588
3470,4d27ef11d6,339
3471,1d8b53d9df,927
3472,f3c0c384d1,253
3473,37a866550e,736
3474,e1f1f79326,137
3475,89c0f9dcab,148
3476,b796ee40b0,680
3477,0041cb8c49,672
3478,c6ba202202,666
3479,e2f17cf732,749
3480,a366e0eeae,531
3481,a93e3cdc1d,321
3482,1adcc5d526,596
3483,a41339b815,148
3484,041bda3b04,557
3485,68e24bffc0,464
3486,e54944e5bf,298
3487,3a61ff125e,213
3488,d5cb770b8c,398
3489,4b4b441e64,314
3490,2fa3affaf2,581
3491,48c7477de8,712
3492,fd3eb62762,725
3493,3ecb0db5bf,709
3494,8373567bb1,704
3495,9b9bddfb54,713
3496,03a98b53cc,399
3497,3d64b5afb9,590
3498,70ca23bd65,887
3499,3f26d3ea52,395
3500,19dfee3fcd,423
3501,08f5aef292,600
3502,c02e3de473,414
3503,653f33a676,428
3504,a64ebcbf08,674
3505,e57d4e9c04,340
3506,15691df1b1,514
3507,a36c68a4fa,747
3508,4230b78a8e,650
3509,a50a98656c,137
3510,00c6225718,556
3511,d22f0a172a,820
3512,cf671605eb,802
3513,6e58134639,884
3514,64c0dcc319,574
3515,3e7fa000c7,227
3516,163dbc14cd,403
3517,f55a5f089d,182
3518,825204d8a8,568
3519,d9827c66d5,405
3520,90746d35da,447
3521,d024b8d5d9,391
3522,0d3e8f9868,650
3523,5403a9d43a,541
3524,f1d70317fd,659
3525,dab9d0e3e6,762
3526,832a05c627,116
3527,81ad4fed2b,108
3528,61c1a0a4ee,777
3529,13709c6a2d,516
3530,2b4c4aeecc,614
3531,ec3faa8248,654
3532,85f763a9b4,353
3533,2822fd3839,459
3534,f8853d0a66,624
3535,f2d52f3fc0,229
3536,6e9137c28d,578
3537,611d13abcd,611
3538,5db75dc1f1,164
3539,7276a4aa1b,408
3540,c0b9277880,297
3541,6a3da583b7,764
3542,cf3c36117a,687
3543,c84e06f60f,670
3544,9011eda704,751
3545,a9710f6508,680
3546,8bc33608b6,474
3547,43a137a06b,783
3548,d3fb9d5fef,567
3549,1ad3ccd797,561
3550,fd038e782c,501
3551,0f83ae8508,770
3552,ce53de2451,772
3553,b9e2f1d49a,435
3554,3e1d9b88f7,556
3555,a30307864e,384
3556,a53e9abcef,749
3557,65e9989c7b,234
3558,1e95bad8bb,640
3559,469b1c506c,677
3560,2097e63334,552
3561,1410a2c9af,936
3562,d4db8ada5e,444
3563,810dacccc3,655
3564,804580b1af,135
3565,42e7632c3c,577
3566,2b34eb8436,455
3567,a1646cbb62,388
3568,f6bf2f264d,487
3569,d1bc239adf,593
3570,5dafe5bb61,205
3571,fb3ffe5424,170
3572,5c641d8b06,510
3573,49d2d5a232,619
3574,2d6f3c5ea4,773
3575,0573ed7a7b,608
3576,6b387438d4,304
3577,60373566f9,374
3578,14ab406aff,590
3579,e16fb83895,719
3580,27e4bd625d,735
3581,abaeb87b3f,295
3582,4d137bd91d,100
3583,27b4cbac34,148
3584,953316da2b,290
3585,e171e6162c,515
3586,3cbad9e965,130
3587,d35a7e87f5,229
3588,b0f23f7415,739
3589,1ddf6944a7,617
3590,0b8ec6ac7a,585
3591,b59bb4f42b,461
3592,8e900e1e4f,310
3593,78728951e6,324
3594,cca0ef0b2b,93
3595,564b1ca301,764
3596,3a272cabc2,584
3597,a340d1d4ab,342
3598,6e4a4f8843,478
3599,44e630bf50,623
3600,748da1dda2,542
3601,87347549f4,768
3602,c1335a0107,593
3603,7968eec1f1,112
3604,0c4b3b3838,261
3605,996c4dc2a9,379
3606,8369ecd82d,820
3607,0d8a25ca65,679
3608,593ae73040,538
3609,207b8f1707,332
3610,6b2f49cad6,606
3611,c3c41a510a,294
3612,8a394a5c38,316
3613,def865335d,442
3614,221248dd0a,803
3615,fd2642606b,84
3616,ae47fe8c01,411
3617,15a54065ac,527
3618,98a174a0d4,215
3619,1811721401,594
3620,f346f5a7da,712
3621,3dac7c4094,623
3622,b1b0090486,532
3623,72db0c3a2f,478
3624,0aada349b6,145
3625,5d43b6e684,448
3626,dbb3965aca,286
3627,d615842865,591
3628,507dbc9444,500
3629,5bd4b0d116,502
3630,45dfe0640a,532
3631,8aaf885cd3,573
3632,bea5fee80f,557
3633,bb09d123bc,915
3634,32dd0a323e,525
3635,80d7cdbbed,458
3636,0e69714d68,412
3637,2649a5ea52,217
3638,53d3cf1ae4,359
3639,619a549372,454
3640,e8b694951f,627
3641,e59a73943c,744
3642,ff47f2a6f2,716
3643,32b6780741,825
3644,a93060eb0d,585
3645,6182e7e891,703
3646,ad883213d2,849
3647,80d05ebf2c,237
3648,bcf6935d08,321
3649,59c6b08391,793
3650,f6b8b2edef,448
3651,dc86b26706,566
3652,c1c23f6048,214
3653,bf4ded5e3a,355
3654,753761db4b,654
3655,d639f4c3ae,629
3656,d7f329deb1,426
3657,7ccccf5f30,743
3658,367b744d2d,721
3659,ee9f7913a1,112
3660,4d1825be4e,175
3661,71f7d85904,382
3662,284894a681,714
3663,094a5b30fa,568
3664,ed4711ab1d,441
3665,fe1e39f435,156
3666,663990c75e,694
3667,c8899dc0bf,695
3668,87de3d4a1e,564
3669,b65d1b12f9,823
3670,96798b90f9,255
3671,3aecf1edfc,836
3672,90b83d9260,538
3673,27d080fb1c,470
3674,66114b9764,222
3675,0bc80a2050,509
3676,6ed63018b1,571
3677,4071dd4858,337
3678,3403f634c5,653
3679,711ef6f24e,167
3680,6ca74c085b,645
3681,27a79442e2,73
3682,7d58fd7771,719
3683,3e8f4f7c8f,390
3684,7b54f602e5,290
3685,2bec322251,402
3686,115d0054ef,568
3687,2057e966b9,426
3688,a624d8dc64,506
3689,25da96a64b,742
3690,333c47577b,512
3691,cb33ac262f,572
3692,147ec91542,776
3693,982cb1378d,635
3694,280a7b7630,697
3695,a333c87428,411
3696,871f2a1e45,757
3697,431a019f05,683
3698,d4afd342c1,445
3699,f8d3fb6b13,390
3700,05572c229f,772
3701,e563323c18,439
3702,4f8b7cf7dd,659
3703,658b78124a,556
3704,ee4a501d81,558
3705,ddb0fdbd54,602
3706,acaf962142,199
3707,0d808a8f68,610
3708,767574627a,444
3709,80c2769443,395
3710,8baac34c90,589
3711,3567a5235d,590
3712,a1efe19ede,765
3713,4c02cb44d5,384
3714,cf8f782c1a,465
3715,9a32f8d94c,514
3716,88847c22a0,456
3717,fae8a1af69,185
3718,b3eb95cd5b,488
3719,a478665286,122
3720,e9feb4fcc4,806
3721,bf5cf3c536,858
3722,558cad1501,703
3723,e5a9192e3d,610
3724,124a6c6989,391
3725,a4e5bfb182,389
3726,56d39ded7f,316
3727,71022f79b0,109
3728,6429ce0a8d,584
3729,01694e04e2,547
3730,563d40e991,711
3731,86eb3e77a3,506
3732,98c055f418,669
3733,ac08414ac6,707
3734,ff8afea074,257
3735,6751604e2d,614
3736,756fc7c806,315
3737,b16b507725,790
3738,720fde436b,813
3739,d095994640,385
3740,316b113b65,709
3741,9cd8e831c6,575
3742,673ec36187,507
3743,3d19cc455e,490
3744,1f28807881,807
3745,ef491c01dc,395
3746,f614477668,165
3747,a43568e310,295
3748,2125e91ae1,106
3749,38599bb2b5,617
3750,540fe7dc25,691
3751,dcaecdf831,360
3752,d7bf279db2,583
3753,f81a4dd023,819
3754,e63a0991d5,468
3755,ed47d19004,232
3756,adf61b04b9,755
3757,464c9005e9,398
3758,95e3027425,501
3759,3bba888579,469
3760,f1a3d6352e,600
3761,fb8b050b64,569
3762,16d83d1861,682
3763,d3d7b32db0,637
3764,07e0ac7743,579
3765,37e459b035,761
3766,c96f52ba7a,114
3767,7fdbce1fca,80
3768,19112f71b9,220
3769,0dfe2971d0,591
3770,e60cd100f1,734
3771,81abf40136,208
3772,f8a1f29b78,532
3773,f59ae94c33,642
3774,78c36a5e46,642
3775,b5f1babe63,784
3776,a97c8676be,558
3777,a099efaadf,399
3778,8891f0ddcc,417
3779,de193a4b3b,604
3780,51302b1585,440
3781,841fe8b503,839
3782,b467416ab9,479
3783,0b4d1f5071,652
3784,08d6cb7e93,598
3785,7b85a10a19,318
3786,b887b3f5dc,518
3787,185ff08d47,441
3788,63987c709a,479
3789,c13346444f,568
3790,24ab6d3ded,296
3791,a12f7f7f94,388
3792,b935b426a5,684
3793,b9962027c6,501
3794,71d46b2a4b,561
3795,b5b511dc06,678
3796,860f605575,786
3797,2662f5581a,236
3798,3a1c84fe7c,551
3799,acc61bd7af,812
3800,e35bb189f6,822
3801,e3532bddf2,692
3802,5a9dfd23de,423
3803,1dd78bd5d5,773
3804,9cb55834da,510
3805,e938c76532,261
3806,54f848a336,498
3807,17ca457cff,270
3808,247d730764,736
3809,7f8112b31e,570
3810,7b4e7cb0e1,491
3811,c0240a49cb,520
3812,1001eb37e5,499
3813,d44a4a62dd,598
3814,5f168cd2d5,483
3815,818ccc0ca7,163
3816,b7fdc36c9b,435
3817,87e6e60636,758
3818,dc8281c5ff,754
3819,6f75868949,637
3820,2fb64df4f9,183
3821,d97e6ffda3,673
3822,5f77a1ba95,483
3823,3164ab09ed,442
3824,0432c28b41,623
3825,d3b9892977,637
3826,abfc365c4b,368
3827,fb99f1be84,635
3828,1b44199942,385
3829,fab01bfcae,530
3830,0abe6c137d,490
3831,78534871be,389
3832,57dfb12f1a,448
3833,60cfe5b3e0,757
3834,82d65941ec,630
3835,40e3262fb1,69
3836,7e584d50b4,276
3837,58160d4f6c,579
3838,8dfcdb2b3c,341
3839,cc90212371,675
3840,0c89c4c0f7,590
3841,7633d58974,237
3842,c5df6c89df,812
3843,d69dc03388,826
3844,be147b0ef2,561
3845,e4afc92300,327
3846,bb77421973,229
3847,81f6c814e2,681
3848,b223958781,466
3849,f33e9641c7,933
3850,651873c256,798
3851,d914ed0736,645
3852,ecd1737bb1,802
3853,fff99a4584,826
3854,24554214ed,151
3855,5281d67da6,806
3856,2056c97a10,743
3857,240285633f,491
3858,f33034c1ab,226
3859,23f27e6704,649
3860,5064f20af7,436
3861,1819f215f7,880
3862,482e5face0,289
3863,bd67eeac0f,413
3864,04c1375204,614
3865,56eecd7fc0,343
3866,802b3e6be9,175
3867,4bd29d99f5,537
3868,2af01517c2,788
3869,62bead84dd,804
3870,f1a0db4ac1,600
3871,074c92dc0e,948
3872,7c3c772835,736
3873,7d58c958b7,630
3874,ba82685b51,404
3875,95eb72bdc1,788
3876,3c1abef969,609
3877,71e17c98ff,350
3878,436aaf7e67,582
3879,643a1fb9c4,829
3880,7808f030a0,631
3881,2d744191c8,619
3882,c2e34aa6b9,255
3883,7949b8c74d,299
3884,25ecdbf1e2,666
3885,5125c3b025,758
3886,5fe905145d,780
3887,33a18815cb,680
3888,b97701125d,439
3889,9a4d43460c,457
3890,228dc87bdf,395
3891,5f1bd25287,448
3892,4189112ea4,788
3893,029dd6f51f,956
3894,dffb6b3ae2,362
3895,c5749817aa,575
3896,88e2efec9e,220
3897,5ca3ff4be9,802
3898,7f60438768,604
3899,fca1016aa7,724
3900,569c62c7d0,806
