,id,z,coverage,coverage_class
2956,f4638e7428,257,0.8175669052053721,9
863,4c7e3c71e6,761,0.0046073914322125285,1
2612,834861f1b6,461,0.7920792079207921,8
2512,07cbc65347,495,0.0,0
48,50290e75f9,658,0.03283991765513185,1
3202,b202b6b3d4,511,0.18664836780707772,2
1910,c37e74bffc,705,0.1189099107930595,2
442,e86361f5d1,541,0.8176649348103127,9
2365,72ef4718f3,151,0.0,0
244,d765e53b37,844,0.6715027938437408,7
1785,a0f050600e,394,0.09185373982942847,1
365,930a21d485,879,0.0,0
380,e98557c9f3,492,0.4848544260366631,5
2555,03c9b5ffe8,819,0.15027938437408098,2
1321,41a4f7424e,371,0.20213704538770708,3
3393,a3de137406,529,0.4192726203313401,5
2246,6c8ad32f36,551,0.7915890598960886,8
45,368f635c4c,698,0.0,0
1651,3ec30a713c,831,0.1289089304970101,2
3464,501c68e571,314,0.0,0
313,16589f0702,705,0.0015684736790510733,1
241,f0c401b64b,625,0.4950495049504951,5
243,c613a090a4,596,0.2779139300068621,3
3008,dccf379405,643,0.0,0
1941,5f248cf0d6,397,0.0,0
1133,956c91fe94,679,0.0006862072345848446,1
2524,b7dc0d87fd,258,0.0,0
1212,c9ffc53f25,620,0.9422605626899324,10
320,5e95137d5f,308,0.0,0
2826,ed2b73840d,359,0.4482893833937849,5
914,3c6fe4b7ba,452,0.0,0
1942,9267f6cf9c,341,0.4297617880599941,5
931,d5023a3662,444,0.3894716204293697,4
2387,a701844e9a,480,0.8964807371826291,9
2865,65ef110246,891,0.6468973630036271,7
17,7845115d01,343,0.2475247524752475,3
299,4be85a3110,352,0.0002940888148220762,1
441,f0e99e9761,550,0.7115969022644839,8
3694,a913c2fc19,420,0.969708852073326,10
3621,4ee5d2c629,421,0.8752083129104989,9
2453,d6987190ea,520,0.0,0
1991,a849a4e373,480,0.2396823840799921,3
3249,9126bbe228,609,0.4869130477404176,5
3806,6545c6235b,95,0.0,0
3556,72c2499de9,535,0.0,0
3435,7205efa791,720,0.0,0
898,e813f3d1bf,579,0.06852269385354377,1
3277,c0b6fafc47,732,0.0,0
1746,0a19821a16,360,0.7766885599451034,8
3495,65408225fc,688,0.0,0
14,d4d34af4f7,114,0.13861386138613865,2
1513,e0751c41fd,582,0.9810802862464464,10
112,9ca84742ef,537,0.3388883442799725,4
2931,c023a62b96,819,0.8579551024409372,9
2514,a7254b3aa6,820,0.02636996372904617,1
421,4279e747a0,520,0.0,0
3097,abd889c82f,563,0.0,0
1758,3406ef6042,491,0.8156063131065582,9
3491,0b9981aba1,59,0.002254680913635918,1
2385,a12d2c10a9,289,0.01176355259288305,1
2176,0bed5f2ace,460,0.00019605920988138416,1
3336,d90473fc86,487,0.7088520733261445,8
2621,b40844d201,259,0.09695127928634448,1
3419,a5299290bb,620,0.4174100578374669,5
2856,8b4189c2a4,222,0.280168610920498,3
1469,185172060e,699,0.8590334280952848,9
3525,dd87f1a21f,702,0.6414077051269483,7
1842,c3589905df,236,0.0,0
202,b5bdff9392,919,0.0030389177531614546,1
2506,919157e393,652,0.46260170571512604,5
3082,5990041346,493,0.0,0
2905,c39f317ad0,443,0.0,0
1467,0d3b5ec2a8,516,0.0,0
1223,2615b5210d,739,0.0,0
639,7db9b53d89,406,0.9872561513577099,10
1775,130229ec15,530,0.3960396039603961,4
1428,de7af15747,810,0.6640525438682482,7
1709,336e1995cd,805,0.0,0
50,3f8634704b,634,0.0,0
3570,d46c133c20,589,0.0,0
1719,3b4be071a8,343,0.03431036172924224,1
2609,d274664a41,795,0.0,0
3125,55e9012561,746,0.0,0
2961,aff8ae9d4d,110,0.0,0
1032,30d4fb116b,719,0.5823938829526517,6
571,14152a6731,695,0.7473777080678364,8
2456,bf76c8aff3,733,0.12822272326242526,2
1010,0a0814464f,665,0.006764042740907754,1
37,1f0b16aa13,364,0.0,0
3811,ab82b9e44e,583,0.3605528869718655,4
2996,7361f4e5bc,448,0.23350651896872854,3
2148,ed24549a3f,453,0.0,0
3022,628ab35fe8,567,0.07626703264385845,1
2065,b94a5b0bda,151,0.0,0
3442,288c4c1941,371,0.0,0
3528,1075fa3200,578,0.13900597980590138,2
2367,94551e800f,787,0.08979511812567395,1
3929,938d11586e,449,0.0,0
955,10e1c8e23a,142,0.0,0
3501,5c28eec331,351,0.3977061072443878,4
2976,2ffe02e882,555,0.0,0
1386,9c4c524983,423,0.8945201450838153,9
2773,1a8c4fd6ea,707,0.2035094598568768,3
3427,b51eed936a,746,0.0,0
579,13483cd62a,472,0.6812077247328693,7
3270,ec9ba7900d,584,0.3188903048720714,4
10,b5e1371b3b,325,0.7409077541417508,8
2825,d390b1cbef,655,0.0,0
2921,3d781526c2,596,0.3782962454661308,4
528,c9c0097eff,595,0.0007842368395255368,1
1217,84723e7793,437,0.0,0
1429,6aff151236,700,0.0,0
1110,ef753a06c7,614,0.07548279580433291,1
838,71a7c521ef,348,0.0,0
3498,eeef52be31,785,0.004117243407509068,1
1776,e7f63a219f,629,0.241642976178806,3
2550,20b11dcfb8,611,0.4509361827271836,5
2814,bfbb9b9149,802,0.18811881188118806,2
2618,9ca1ebe351,376,0.0,0
2346,774ee8afcf,484,0.13312420350945986,2
1831,6f0c88962b,854,0.0,0
3738,894b9ae774,848,0.9771591020488188,10
2040,c256f6e713,634,0.2778159004019214,3
3144,a8d50a4a97,547,0.0,0
779,d9cf4a6e42,773,0.043819233408489366,1
325,104ce199d8,484,0.06499362807567885,1
3648,ebacf0e713,515,0.0,0
3275,68bad6a787,128,0.0,0
1460,20658e781f,594,0.0,0
2830,f083e6692d,419,0.992059601999804,10
3273,36f332bd11,530,0.6118027644348594,7
3431,8f1d6045fb,772,0.0,0
2207,6306dd3a8e,805,0.07871777276737575,1
339,1bf062bda2,921,0.3064405450446035,4
2479,eb91416afe,397,0.24674051563572197,3
3236,c82ae5f941,706,0.0,0
2473,857e511397,714,0.4644642682089991,5
74,f1774ff8e8,670,0.981864523085972,10
2083,e639615636,743,0.6182727183609449,7
1894,e51599adb5,192,0.0,0
846,bfd1d7caa1,592,0.0,0
3799,4ac19fb269,306,0.38564846583668266,4
3642,b7b83447c4,87,0.0891089108910891,1
768,0ff9f243e5,566,0.0,0
2235,eff595dbcc,688,0.0,0
3744,e6caf5eb81,277,0.1128320752867366,2
3778,05c33e6854,661,0.7021860601901775,8
1598,1d798aa5d5,401,0.452406626801294,5
1581,c4f5a0fa36,858,0.625919027546319,7
1989,a5d2da8488,108,0.0,0
2494,31b003483c,612,0.11861582197823745,2
1834,d93d713c55,206,0.0,0
423,613fb95edf,616,0.7477698264875993,8
2483,877d1a7ebe,746,0.0,0
3127,9d7165c9c0,661,0.0,0
